Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
Hauts-de-France;Données définitives;02/01/2013;21:30;6494;781;4478;561;0;1;-;67;603
Hauts-de-France;Données définitives;02/01/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;22:00;6486;798;4479;566;0;1;-;68;570
Hauts-de-France;Données définitives;02/01/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;22:30;6376;773;4465;566;0;1;-;68;500
Hauts-de-France;Données définitives;02/01/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;23:00;6397;801;4442;571;0;1;-;68;510
Hauts-de-France;Données définitives;02/01/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;02/01/2013;23:30;6263;798;4457;576;0;1;-;66;361
Hauts-de-France;Données définitives;02/01/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;00:00;6541;786;4449;548;0;1;-;69;684
Hauts-de-France;Données définitives;03/01/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;00:30;6451;804;4461;539;0;1;-;68;576
Hauts-de-France;Données définitives;03/01/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;01:00;6263;769;4444;564;0;1;-;67;414
Hauts-de-France;Données définitives;03/01/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;01:30;6366;797;4462;558;0;1;-;67;477
Hauts-de-France;Données définitives;03/01/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;02:00;6194;778;4461;515;0;1;-;67;369
Hauts-de-France;Données définitives;03/01/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;02:30;6001;799;4465;483;0;1;-;67;181
Hauts-de-France;Données définitives;03/01/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;03:00;5856;798;4469;493;0;1;-;67;23
Hauts-de-France;Données définitives;03/01/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;03:30;5639;803;4466;534;0;1;-;68;-236
Hauts-de-France;Données définitives;03/01/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;04:00;5565;800;4469;519;0;1;-;68;-296
Hauts-de-France;Données définitives;03/01/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;04:30;5569;807;4457;496;0;1;-;68;-264
Hauts-de-France;Données définitives;03/01/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;05:00;5570;809;4460;479;0;1;-;68;-250
Hauts-de-France;Données définitives;03/01/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;05:30;5702;809;4447;476;0;1;-;68;-104
Hauts-de-France;Données définitives;03/01/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;06:00;5924;813;4446;480;0;1;-;67;114
Hauts-de-France;Données définitives;03/01/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;06:30;6216;753;4471;495;0;1;-;69;424
Hauts-de-France;Données définitives;03/01/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;07:00;6438;793;4472;496;0;1;-;68;605
Hauts-de-France;Données définitives;03/01/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;07:30;6610;770;4488;504;0;1;-;69;775
Hauts-de-France;Données définitives;03/01/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;08:00;6800;766;4484;537;0;1;-;68;942
Hauts-de-France;Données définitives;03/01/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;08:30;6920;770;4486;510;0;1;-;67;1083
Hauts-de-France;Données définitives;03/01/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;09:00;6884;798;4484;500;0;1;-;64;1033
Hauts-de-France;Données définitives;03/01/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;09:30;6903;797;4489;494;0;1;-;65;1055
Hauts-de-France;Données définitives;03/01/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;10:00;6989;794;4486;492;0;1;-;63;1149
Hauts-de-France;Données définitives;03/01/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;10:30;7092;798;4484;498;2;1;-;64;1240
Hauts-de-France;Données définitives;03/01/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;11:00;7054;796;4486;532;3;1;-;65;1166
Hauts-de-France;Données définitives;03/01/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;11:30;7175;805;4485;523;6;1;-;65;1285
Hauts-de-France;Données définitives;03/01/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;12:00;7220;818;4473;536;7;1;-;64;1316
Hauts-de-France;Données définitives;03/01/2013;12:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;12:30;7231;803;4465;538;6;1;-;66;1348
Hauts-de-France;Données définitives;03/01/2013;12:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;13:00;7295;806;4464;520;9;1;-;65;1426
Hauts-de-France;Données définitives;03/01/2013;13:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;13:30;7281;809;4466;491;7;1;-;66;1436
Hauts-de-France;Données définitives;03/01/2013;13:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;14:00;7083;796;4467;463;7;1;-;64;1279
Hauts-de-France;Données définitives;03/01/2013;14:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;14:30;7103;798;4467;497;6;1;-;65;1265
Hauts-de-France;Données définitives;03/01/2013;14:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;15:00;6931;798;4466;434;5;1;-;66;1158
Hauts-de-France;Données définitives;03/01/2013;15:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;15:30;6844;773;4468;403;3;1;-;68;1124
Hauts-de-France;Données définitives;03/01/2013;15:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;16:00;6842;783;4444;405;2;1;-;67;1137
Hauts-de-France;Données définitives;03/01/2013;16:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;16:30;6846;768;4440;417;1;1;-;67;1147
Hauts-de-France;Données définitives;03/01/2013;16:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;17:00;6981;774;4461;433;0;1;-;68;1240
Hauts-de-France;Données définitives;03/01/2013;17:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;17:30;7241;772;4488;465;0;1;-;69;1443
Hauts-de-France;Données définitives;03/01/2013;17:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;18:00;7286;796;4493;474;0;1;-;67;1453
Hauts-de-France;Données définitives;03/01/2013;18:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;18:30;7318;797;4490;484;0;1;-;67;1475
Hauts-de-France;Données définitives;03/01/2013;18:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;19:00;7457;786;4490;446;0;1;-;66;1664
Hauts-de-France;Données définitives;03/01/2013;19:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;19:30;7344;795;4490;445;0;1;-;66;1543
Hauts-de-France;Données définitives;03/01/2013;19:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;20:00;7162;792;4489;443;0;1;-;68;1367
Hauts-de-France;Données définitives;03/01/2013;20:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;20:30;6944;790;4487;422;0;1;-;68;1174
Hauts-de-France;Données définitives;03/01/2013;20:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;21:00;6811;810;4482;414;0;1;-;68;1031
Hauts-de-France;Données définitives;03/01/2013;21:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;21:30;6592;809;4485;373;0;1;-;68;853
Hauts-de-France;Données définitives;03/01/2013;21:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;22:00;6437;814;4483;356;0;1;-;68;712
Hauts-de-France;Données définitives;03/01/2013;22:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;22:30;6304;822;4482;371;0;1;-;67;557
Hauts-de-France;Données définitives;03/01/2013;22:45;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;23:00;6362;775;4485;363;0;1;-;67;670
Hauts-de-France;Données définitives;03/01/2013;23:15;;;;;;;;;
Hauts-de-France;Données définitives;03/01/2013;23:30;6271;808;4481;389;0;1;-;67;520
Hauts-de-France;Données définitives;03/01/2013;23:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;00:00;6610;787;4484;378;0;1;-;67;890
Hauts-de-France;Données définitives;04/01/2013;00:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;00:30;6558;807;4484;365;0;1;-;67;830
Hauts-de-France;Données définitives;04/01/2013;00:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;01:00;6272;817;4487;349;0;1;-;67;549
Hauts-de-France;Données définitives;04/01/2013;01:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;01:30;6354;813;4488;358;0;1;-;68;622
Hauts-de-France;Données définitives;04/01/2013;01:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;02:00;6089;802;4488;304;0;1;-;67;425
Hauts-de-France;Données définitives;04/01/2013;02:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;02:30;6018;804;4456;259;0;1;-;67;427
Hauts-de-France;Données définitives;04/01/2013;02:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;03:00;5826;791;4451;237;0;1;-;68;275
Hauts-de-France;Données définitives;04/01/2013;03:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;03:30;5674;777;4462;228;0;1;-;67;135
Hauts-de-France;Données définitives;04/01/2013;03:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;04:00;5620;816;4464;221;0;1;-;67;46
Hauts-de-France;Données définitives;04/01/2013;04:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;04:30;5562;810;4464;237;0;1;-;67;-20
Hauts-de-France;Données définitives;04/01/2013;04:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;05:00;5622;816;4468;287;0;1;-;67;-19
Hauts-de-France;Données définitives;04/01/2013;05:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;05:30;5738;814;4481;302;0;1;-;66;72
Hauts-de-France;Données définitives;04/01/2013;05:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;06:00;5945;819;4490;340;0;1;-;67;225
Hauts-de-France;Données définitives;04/01/2013;06:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;06:30;6171;779;4496;350;0;1;-;67;476
Hauts-de-France;Données définitives;04/01/2013;06:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;07:00;6446;778;4497;399;0;1;-;67;703
Hauts-de-France;Données définitives;04/01/2013;07:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;07:30;6579;791;4500;424;0;1;-;67;793
Hauts-de-France;Données définitives;04/01/2013;07:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;08:00;6848;817;4493;408;0;1;-;66;1060
Hauts-de-France;Données définitives;04/01/2013;08:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;08:30;6911;822;4491;362;0;1;-;67;1165
Hauts-de-France;Données définitives;04/01/2013;08:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;09:00;6874;778;4492;337;0;1;-;69;1194
Hauts-de-France;Données définitives;04/01/2013;09:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;09:30;6923;774;4489;295;0;1;-;65;1295
Hauts-de-France;Données définitives;04/01/2013;09:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;10:00;6898;762;4488;288;0;1;-;69;1287
Hauts-de-France;Données définitives;04/01/2013;10:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;10:30;7108;760;4485;277;0;1;-;67;1514
Hauts-de-France;Données définitives;04/01/2013;10:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;11:00;7038;719;4485;264;0;1;-;67;1498
Hauts-de-France;Données définitives;04/01/2013;11:15;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;11:30;7109;760;4489;238;0;1;-;68;1550
Hauts-de-France;Données définitives;04/01/2013;11:45;;;;;;;;;
Hauts-de-France;Données définitives;04/01/2013;12:00;7231;758;4489;253;2;1;-;69;1656
Hauts-de-France;Données définitives;04/01/2013;12:15;;;;;;;;;
