Périmètre;Nature;Date;Heures;Consommation;Thermique;Nucléaire;Eolien;Solaire;Hydraulique;Pompage;Bioénergies;Ech. physiques
PACA;Données définitives;01/01/2017;20:45;;;;;;;;;
PACA;Données définitives;01/01/2017;21:00;6017;1352;-;0;0;1787;0;99;2779
PACA;Données définitives;01/01/2017;21:15;;;;;;;;;
PACA;Données définitives;01/01/2017;21:30;5611;1258;-;0;0;1840;0;99;2414
PACA;Données définitives;01/01/2017;21:45;;;;;;;;;
PACA;Données définitives;01/01/2017;22:00;5523;1191;-;0;0;1625;0;99;2608
PACA;Données définitives;01/01/2017;22:15;;;;;;;;;
PACA;Données définitives;01/01/2017;22:30;5727;1325;-;0;0;1416;0;98;2888
PACA;Données définitives;01/01/2017;22:45;;;;;;;;;
PACA;Données définitives;01/01/2017;23:00;5734;1328;-;0;0;1475;0;99;2833
PACA;Données définitives;01/01/2017;23:15;;;;;;;;;
PACA;Données définitives;01/01/2017;23:30;6289;1288;-;0;0;1443;0;99;3460
PACA;Données définitives;01/01/2017;23:45;;;;;;;;;
PACA;Données définitives;02/01/2017;00:00;6034;1339;-;0;0;1562;0;98;3034
PACA;Données définitives;02/01/2017;00:15;;;;;;;;;
PACA;Données définitives;02/01/2017;00:30;5759;1365;-;0;0;1621;0;98;2675
PACA;Données définitives;02/01/2017;00:45;;;;;;;;;
PACA;Données définitives;02/01/2017;01:00;5598;1269;-;0;0;1567;0;96;2666
PACA;Données définitives;02/01/2017;01:15;;;;;;;;;
PACA;Données définitives;02/01/2017;01:30;5511;1028;-;0;0;1557;0;95;2830
PACA;Données définitives;02/01/2017;01:45;;;;;;;;;
PACA;Données définitives;02/01/2017;02:00;5374;888;-;0;0;1484;0;95;2906
PACA;Données définitives;02/01/2017;02:15;;;;;;;;;
PACA;Données définitives;02/01/2017;02:30;5593;1029;-;0;0;1360;0;95;3109
PACA;Données définitives;02/01/2017;02:45;;;;;;;;;
PACA;Données définitives;02/01/2017;03:00;5275;955;-;0;0;1225;0;96;3000
PACA;Données définitives;02/01/2017;03:15;;;;;;;;;
PACA;Données définitives;02/01/2017;03:30;5209;1016;-;0;0;1242;0;97;2854
PACA;Données définitives;02/01/2017;03:45;;;;;;;;;
PACA;Données définitives;02/01/2017;04:00;5126;975;-;0;0;1215;0;98;2837
PACA;Données définitives;02/01/2017;04:15;;;;;;;;;
PACA;Données définitives;02/01/2017;04:30;5226;991;-;0;0;1208;0;99;2927
PACA;Données définitives;02/01/2017;04:45;;;;;;;;;
PACA;Données définitives;02/01/2017;05:00;5201;971;-;0;0;1200;0;98;2932
PACA;Données définitives;02/01/2017;05:15;;;;;;;;;
PACA;Données définitives;02/01/2017;05:30;4945;820;-;0;0;1210;0;97;2818
PACA;Données définitives;02/01/2017;05:45;;;;;;;;;
PACA;Données définitives;02/01/2017;06:00;5054;1061;-;0;0;1256;0;98;2639
PACA;Données définitives;02/01/2017;06:15;;;;;;;;;
PACA;Données définitives;02/01/2017;06:30;5415;1403;-;0;0;1473;0;98;2441
PACA;Données définitives;02/01/2017;06:45;;;;;;;;;
PACA;Données définitives;02/01/2017;07:00;5475;1622;-;0;0;1461;0;98;2294
PACA;Données définitives;02/01/2017;07:15;;;;;;;;;
PACA;Données définitives;02/01/2017;07:30;5512;1902;-;0;0;1639;0;98;1874
PACA;Données définitives;02/01/2017;07:45;;;;;;;;;
PACA;Données définitives;02/01/2017;08:00;5626;2225;-;0;0;1822;0;97;1482
PACA;Données définitives;02/01/2017;08:15;;;;;;;;;
PACA;Données définitives;02/01/2017;08:30;5723;2242;-;1;2;1862;0;98;1519
PACA;Données définitives;02/01/2017;08:45;;;;;;;;;
PACA;Données définitives;02/01/2017;09:00;5886;2313;-;1;26;1901;0;96;1549
PACA;Données définitives;02/01/2017;09:15;;;;;;;;;
PACA;Données définitives;02/01/2017;09:30;5950;2249;-;0;79;1902;0;96;1624
PACA;Données définitives;02/01/2017;09:45;;;;;;;;;
PACA;Données définitives;02/01/2017;10:00;5972;2302;-;0;123;1890;0;97;1560
PACA;Données définitives;02/01/2017;10:15;;;;;;;;;
PACA;Données définitives;02/01/2017;10:30;5941;2278;-;0;153;1922;0;96;1492
PACA;Données définitives;02/01/2017;10:45;;;;;;;;;
PACA;Données définitives;02/01/2017;11:00;5908;2287;-;0;184;1927;0;96;1414
PACA;Données définitives;02/01/2017;11:15;;;;;;;;;
PACA;Données définitives;02/01/2017;11:30;5938;2349;-;0;228;1983;0;96;1282
PACA;Données définitives;02/01/2017;11:45;;;;;;;;;
PACA;Données définitives;02/01/2017;12:00;6015;2384;-;0;266;1991;0;97;1278
PACA;Données définitives;02/01/2017;12:15;;;;;;;;;
PACA;Données définitives;02/01/2017;12:30;6033;2445;-;1;297;1937;0;97;1257
PACA;Données définitives;02/01/2017;12:45;;;;;;;;;
PACA;Données définitives;02/01/2017;13:00;5915;2430;-;1;350;2040;0;96;998
PACA;Données définitives;02/01/2017;13:15;;;;;;;;;
PACA;Données définitives;02/01/2017;13:30;5991;2435;-;1;348;2027;0;96;1083
PACA;Données définitives;02/01/2017;13:45;;;;;;;;;
PACA;Données définitives;02/01/2017;14:00;5831;2400;-;1;297;1988;0;97;1050
PACA;Données définitives;02/01/2017;14:15;;;;;;;;;
PACA;Données définitives;02/01/2017;14:30;5865;2244;-;2;245;1980;0;97;1297
PACA;Données définitives;02/01/2017;14:45;;;;;;;;;
PACA;Données définitives;02/01/2017;15:00;5743;2162;-;3;200;1956;0;97;1325
PACA;Données définitives;02/01/2017;15:15;;;;;;;;;
PACA;Données définitives;02/01/2017;15:30;5725;2248;-;4;149;1838;0;98;1388
PACA;Données définitives;02/01/2017;15:45;;;;;;;;;
PACA;Données définitives;02/01/2017;16:00;5635;2190;-;3;97;1838;0;97;1409
PACA;Données définitives;02/01/2017;16:15;;;;;;;;;
PACA;Données définitives;02/01/2017;16:30;5560;2288;-;4;31;1883;0;97;1257
PACA;Données définitives;02/01/2017;16:45;;;;;;;;;
PACA;Données définitives;02/01/2017;17:00;5719;2388;-;5;3;1937;0;98;1287
PACA;Données définitives;02/01/2017;17:15;;;;;;;;;
PACA;Données définitives;02/01/2017;17:30;6036;2372;-;6;0;2001;0;99;1558
PACA;Données définitives;02/01/2017;17:45;;;;;;;;;
PACA;Données définitives;02/01/2017;18:00;6240;2361;-;7;0;1981;0;99;1791
PACA;Données définitives;02/01/2017;18:15;;;;;;;;;
PACA;Données définitives;02/01/2017;18:30;6406;2433;-;9;0;2033;0;98;1832
PACA;Données définitives;02/01/2017;18:45;;;;;;;;;
PACA;Données définitives;02/01/2017;19:00;6488;2472;-;8;0;2129;0;99;1781
PACA;Données définitives;02/01/2017;19:15;;;;;;;;;
PACA;Données définitives;02/01/2017;19:30;6481;2464;-;10;0;2056;0;99;1853
PACA;Données définitives;02/01/2017;19:45;;;;;;;;;
PACA;Données définitives;02/01/2017;20:00;6453;2444;-;12;0;1870;0;97;2030
PACA;Données définitives;02/01/2017;20:15;;;;;;;;;
PACA;Données définitives;02/01/2017;20:30;6287;2396;-;16;0;1851;0;93;1932
PACA;Données définitives;02/01/2017;20:45;;;;;;;;;
PACA;Données définitives;02/01/2017;21:00;6117;2304;-;18;0;1813;0;97;1885
PACA;Données définitives;02/01/2017;21:15;;;;;;;;;
PACA;Données définitives;02/01/2017;21:30;5845;2182;-;19;0;1775;0;96;1773
PACA;Données définitives;02/01/2017;21:45;;;;;;;;;
PACA;Données définitives;02/01/2017;22:00;5730;2181;-;26;0;1660;0;95;1768
PACA;Données définitives;02/01/2017;22:15;;;;;;;;;
PACA;Données définitives;02/01/2017;22:30;5805;2187;-;29;0;1607;0;97;1885
PACA;Données définitives;02/01/2017;22:45;;;;;;;;;
PACA;Données définitives;02/01/2017;23:00;5880;2221;-;28;0;1587;0;96;1948
PACA;Données définitives;02/01/2017;23:15;;;;;;;;;
PACA;Données définitives;02/01/2017;23:30;6440;2093;-;27;0;1523;0;97;2700
PACA;Données définitives;02/01/2017;23:45;;;;;;;;;
PACA;Données définitives;03/01/2017;00:00;6192;2080;-;22;0;1576;0;96;2418
PACA;Données définitives;03/01/2017;00:15;;;;;;;;;
PACA;Données définitives;03/01/2017;00:30;5858;2192;-;30;0;1490;0;96;2050
PACA;Données définitives;03/01/2017;00:45;;;;;;;;;
PACA;Données définitives;03/01/2017;01:00;5674;2122;-;28;0;1362;0;97;2065
PACA;Données définitives;03/01/2017;01:15;;;;;;;;;
PACA;Données définitives;03/01/2017;01:30;5701;2240;-;38;0;1286;0;97;2041
PACA;Données définitives;03/01/2017;01:45;;;;;;;;;
PACA;Données définitives;03/01/2017;02:00;5633;2136;-;43;0;1199;0;96;2158
PACA;Données définitives;03/01/2017;02:15;;;;;;;;;
PACA;Données définitives;03/01/2017;02:30;5807;2180;-;40;0;1130;0;92;2365
PACA;Données définitives;03/01/2017;02:45;;;;;;;;;
PACA;Données définitives;03/01/2017;03:00;5562;2082;-;44;0;1094;0;92;2251
PACA;Données définitives;03/01/2017;03:15;;;;;;;;;
PACA;Données définitives;03/01/2017;03:30;5441;2052;-;45;0;1113;0;96;2135
PACA;Données définitives;03/01/2017;03:45;;;;;;;;;
PACA;Données définitives;03/01/2017;04:00;5337;1913;-;44;0;1047;0;95;2238
PACA;Données définitives;03/01/2017;04:15;;;;;;;;;
PACA;Données définitives;03/01/2017;04:30;5287;1948;-;42;0;1050;0;96;2150
PACA;Données définitives;03/01/2017;04:45;;;;;;;;;
PACA;Données définitives;03/01/2017;05:00;5281;1940;-;41;0;1035;0;96;2169
PACA;Données définitives;03/01/2017;05:15;;;;;;;;;
PACA;Données définitives;03/01/2017;05:30;5415;2161;-;44;0;1061;0;96;2054
PACA;Données définitives;03/01/2017;05:45;;;;;;;;;
PACA;Données définitives;03/01/2017;06:00;5439;2310;-;44;0;1119;0;95;1871
PACA;Données définitives;03/01/2017;06:15;;;;;;;;;
PACA;Données définitives;03/01/2017;06:30;5765;2286;-;42;0;1344;0;94;1998
PACA;Données définitives;03/01/2017;06:45;;;;;;;;;
PACA;Données définitives;03/01/2017;07:00;6128;2405;-;44;0;1662;0;95;1922
PACA;Données définitives;03/01/2017;07:15;;;;;;;;;
PACA;Données définitives;03/01/2017;07:30;6259;2453;-;45;0;1820;0;95;1847
PACA;Données définitives;03/01/2017;07:45;;;;;;;;;
PACA;Données définitives;03/01/2017;08:00;6382;2555;-;44;0;1898;0;94;1792
PACA;Données définitives;03/01/2017;08:15;;;;;;;;;
PACA;Données définitives;03/01/2017;08:30;6381;2508;-;42;3;1994;0;94;1739
PACA;Données définitives;03/01/2017;08:45;;;;;;;;;
PACA;Données définitives;03/01/2017;09:00;6424;2442;-;43;45;2001;0;93;1801
PACA;Données définitives;03/01/2017;09:15;;;;;;;;;
PACA;Données définitives;03/01/2017;09:30;6445;2421;-;42;124;2029;0;92;1736
PACA;Données définitives;03/01/2017;09:45;;;;;;;;;
PACA;Données définitives;03/01/2017;10:00;6371;2385;-;43;219;1990;0;88;1646
PACA;Données définitives;03/01/2017;10:15;;;;;;;;;
PACA;Données définitives;03/01/2017;10:30;6350;2487;-;45;314;2033;0;88;1384
PACA;Données définitives;03/01/2017;10:45;;;;;;;;;
PACA;Données définitives;03/01/2017;11:00;6226;2454;-;42;389;2014;0;93;1234
PACA;Données définitives;03/01/2017;11:15;;;;;;;;;
PACA;Données définitives;03/01/2017;11:30;6219;2484;-;44;451;2034;0;92;1116
PACA;Données définitives;03/01/2017;11:45;;;;;;;;;
PACA;Données définitives;03/01/2017;12:00;6252;2475;-;41;490;2021;0;92;1133
PACA;Données définitives;03/01/2017;12:15;;;;;;;;;
PACA;Données définitives;03/01/2017;12:30;6263;2476;-;39;509;1938;0;95;1206
PACA;Données définitives;03/01/2017;12:45;;;;;;;;;
PACA;Données définitives;03/01/2017;13:00;6149;2485;-;38;510;1915;0;95;1105
PACA;Données définitives;03/01/2017;13:15;;;;;;;;;
PACA;Données définitives;03/01/2017;13:30;6257;2515;-;39;496;1842;0;95;1270
PACA;Données définitives;03/01/2017;13:45;;;;;;;;;
PACA;Données définitives;03/01/2017;14:00;6115;2471;-;38;464;1817;0;94;1230
PACA;Données définitives;03/01/2017;14:15;;;;;;;;;
PACA;Données définitives;03/01/2017;14:30;6096;2313;-;37;412;1798;0;94;1441
PACA;Données définitives;03/01/2017;14:45;;;;;;;;;
PACA;Données définitives;03/01/2017;15:00;6009;2255;-;36;341;1764;0;108;1505
PACA;Données définitives;03/01/2017;15:15;;;;;;;;;
PACA;Données définitives;03/01/2017;15:30;5969;2289;-;32;258;1753;0;116;1521
PACA;Données définitives;03/01/2017;15:45;;;;;;;;;
PACA;Données définitives;03/01/2017;16:00;5920;2276;-;29;163;1766;0;115;1571
PACA;Données définitives;03/01/2017;16:15;;;;;;;;;
PACA;Données définitives;03/01/2017;16:30;5867;2276;-;20;75;1778;0;117;1601
PACA;Données définitives;03/01/2017;16:45;;;;;;;;;
PACA;Données définitives;03/01/2017;17:00;5976;2291;-;18;13;1794;0;114;1747
PACA;Données définitives;03/01/2017;17:15;;;;;;;;;
PACA;Données définitives;03/01/2017;17:30;6294;2450;-;17;0;1881;0;117;1828
PACA;Données définitives;03/01/2017;17:45;;;;;;;;;
PACA;Données définitives;03/01/2017;18:00;6558;2502;-;18;0;1881;0;118;2039
PACA;Données définitives;03/01/2017;18:15;;;;;;;;;
PACA;Données définitives;03/01/2017;18:30;6803;2510;-;19;0;2024;0;119;2131
PACA;Données définitives;03/01/2017;18:45;;;;;;;;;
PACA;Données définitives;03/01/2017;19:00;7005;2552;-;20;0;2163;0;117;2154
PACA;Données définitives;03/01/2017;19:15;;;;;;;;;
PACA;Données définitives;03/01/2017;19:30;7018;2525;-;20;0;2112;0;116;2245
PACA;Données définitives;03/01/2017;19:45;;;;;;;;;
PACA;Données définitives;03/01/2017;20:00;6914;2500;-;21;0;2042;0;116;2235
PACA;Données définitives;03/01/2017;20:15;;;;;;;;;
PACA;Données définitives;03/01/2017;20:30;6724;2519;-;20;0;2040;0;121;2025
PACA;Données définitives;03/01/2017;20:45;;;;;;;;;
PACA;Données définitives;03/01/2017;21:00;6471;2463;-;22;0;1969;0;121;1896
PACA;Données définitives;03/01/2017;21:15;;;;;;;;;
PACA;Données définitives;03/01/2017;21:30;6185;2477;-;23;0;1913;0;121;1652
PACA;Données définitives;03/01/2017;21:45;;;;;;;;;
PACA;Données définitives;03/01/2017;22:00;6049;2475;-;22;0;1784;0;120;1648
PACA;Données définitives;03/01/2017;22:15;;;;;;;;;
PACA;Données définitives;03/01/2017;22:30;6179;2524;-;21;0;1755;0;119;1760
PACA;Données définitives;03/01/2017;22:45;;;;;;;;;
PACA;Données définitives;03/01/2017;23:00;6215;2496;-;19;0;1701;0;121;1878
PACA;Données définitives;03/01/2017;23:15;;;;;;;;;
PACA;Données définitives;03/01/2017;23:30;6669;2217;-;17;0;1667;0;122;2646
PACA;Données définitives;03/01/2017;23:45;;;;;;;;;
PACA;Données définitives;04/01/2017;00:00;6395;2207;-;17;0;1657;0;121;2393
PACA;Données définitives;04/01/2017;00:15;;;;;;;;;
PACA;Données définitives;04/01/2017;00:30;6145;2257;-;16;0;1719;0;122;2031
PACA;Données définitives;04/01/2017;00:45;;;;;;;;;
PACA;Données définitives;04/01/2017;01:00;5937;2292;-;19;0;1640;0;122;1864
PACA;Données définitives;04/01/2017;01:15;;;;;;;;;
PACA;Données définitives;04/01/2017;01:30;5987;2343;-;18;0;1614;0;121;1891
PACA;Données définitives;04/01/2017;01:45;;;;;;;;;
PACA;Données définitives;04/01/2017;02:00;5926;2283;-;15;0;1595;0;120;1914
PACA;Données définitives;04/01/2017;02:15;;;;;;;;;
PACA;Données définitives;04/01/2017;02:30;6123;2309;-;14;0;1508;0;120;2172
PACA;Données définitives;04/01/2017;02:45;;;;;;;;;
PACA;Données définitives;04/01/2017;03:00;5934;2264;-;17;0;1238;0;121;2294
PACA;Données définitives;04/01/2017;03:15;;;;;;;;;
PACA;Données définitives;04/01/2017;03:30;5745;2303;-;18;0;1236;0;121;2068
PACA;Données définitives;04/01/2017;03:45;;;;;;;;;
PACA;Données définitives;04/01/2017;04:00;5628;2269;-;16;0;1245;0;120;1977
PACA;Données définitives;04/01/2017;04:15;;;;;;;;;
PACA;Données définitives;04/01/2017;04:30;5561;2283;-;9;0;1250;0;120;1898
PACA;Données définitives;04/01/2017;04:45;;;;;;;;;
PACA;Données définitives;04/01/2017;05:00;5533;2261;-;12;0;1237;0;121;1902
PACA;Données définitives;04/01/2017;05:15;;;;;;;;;
PACA;Données définitives;04/01/2017;05:30;5657;2272;-;13;0;1244;0;120;2007
PACA;Données définitives;04/01/2017;05:45;;;;;;;;;
PACA;Données définitives;04/01/2017;06:00;5747;2306;-;15;0;1254;0;119;2054
PACA;Données définitives;04/01/2017;06:15;;;;;;;;;
PACA;Données définitives;04/01/2017;06:30;6023;2330;-;20;0;1599;0;118;1956
PACA;Données définitives;04/01/2017;06:45;;;;;;;;;
PACA;Données définitives;04/01/2017;07:00;6322;2393;-;25;0;1748;0;119;2037
PACA;Données définitives;04/01/2017;07:15;;;;;;;;;
PACA;Données définitives;04/01/2017;07:30;6416;2419;-;29;0;1819;0;120;2030
PACA;Données définitives;04/01/2017;07:45;;;;;;;;;
PACA;Données définitives;04/01/2017;08:00;6511;2490;-;30;0;1903;0;120;1969
PACA;Données définitives;04/01/2017;08:15;;;;;;;;;
PACA;Données définitives;04/01/2017;08:30;6620;2519;-;28;3;1952;0;118;1999
PACA;Données définitives;04/01/2017;08:45;;;;;;;;;
PACA;Données définitives;04/01/2017;09:00;6638;2514;-;30;49;1989;0;115;1942
PACA;Données définitives;04/01/2017;09:15;;;;;;;;;
PACA;Données définitives;04/01/2017;09:30;6579;2487;-;28;134;2022;0;116;1792
PACA;Données définitives;04/01/2017;09:45;;;;;;;;;
PACA;Données définitives;04/01/2017;10:00;6547;2460;-;39;226;2027;0;117;1678
PACA;Données définitives;04/01/2017;10:15;;;;;;;;;
PACA;Données définitives;04/01/2017;10:30;6539;2516;-;38;315;2067;0;115;1488
PACA;Données définitives;04/01/2017;10:45;;;;;;;;;
PACA;Données définitives;04/01/2017;11:00;6522;2535;-;36;387;2054;0;117;1394
PACA;Données définitives;04/01/2017;11:15;;;;;;;;;
PACA;Données définitives;04/01/2017;11:30;6495;2561;-;42;442;2053;0;118;1278
PACA;Données définitives;04/01/2017;11:45;;;;;;;;;
PACA;Données définitives;04/01/2017;12:00;6443;2493;-;45;486;2040;0;122;1257
PACA;Données définitives;04/01/2017;12:15;;;;;;;;;
PACA;Données définitives;04/01/2017;12:30;6457;2476;-;45;503;1911;0;122;1399
PACA;Données définitives;04/01/2017;12:45;;;;;;;;;
PACA;Données définitives;04/01/2017;13:00;6323;2461;-;43;508;1908;0;122;1281
PACA;Données définitives;04/01/2017;13:15;;;;;;;;;
PACA;Données définitives;04/01/2017;13:30;6412;2323;-;43;499;1812;0;123;1613
PACA;Données définitives;04/01/2017;13:45;;;;;;;;;
PACA;Données définitives;04/01/2017;14:00;6258;2312;-;44;469;1706;0;124;1604
PACA;Données définitives;04/01/2017;14:15;;;;;;;;;
PACA;Données définitives;04/01/2017;14:30;6290;2366;-;44;422;1762;0;124;1572
PACA;Données définitives;04/01/2017;14:45;;;;;;;;;
PACA;Données définitives;04/01/2017;15:00;6159;2279;-;40;356;1690;0;124;1670
PACA;Données définitives;04/01/2017;15:15;;;;;;;;;
PACA;Données définitives;04/01/2017;15:30;6047;2438;-;45;274;1712;0;124;1455
PACA;Données définitives;04/01/2017;15:45;;;;;;;;;
PACA;Données définitives;04/01/2017;16:00;5988;2472;-;44;179;1673;0;124;1495
PACA;Données définitives;04/01/2017;16:15;;;;;;;;;
PACA;Données définitives;04/01/2017;16:30;5983;2494;-;38;85;1743;0;123;1499
PACA;Données définitives;04/01/2017;16:45;;;;;;;;;
PACA;Données définitives;04/01/2017;17:00;6043;2483;-;37;15;1774;0;124;1609
PACA;Données définitives;04/01/2017;17:15;;;;;;;;;
PACA;Données définitives;04/01/2017;17:30;6360;2485;-;38;0;1905;0;123;1808
PACA;Données définitives;04/01/2017;17:45;;;;;;;;;
PACA;Données définitives;04/01/2017;18:00;6699;2510;-;34;0;1978;0;122;2055
PACA;Données définitives;04/01/2017;18:15;;;;;;;;;
PACA;Données définitives;04/01/2017;18:30;6830;2456;-;37;0;1940;0;122;2274
PACA;Données définitives;04/01/2017;18:45;;;;;;;;;
PACA;Données définitives;04/01/2017;19:00;7063;2507;-;46;0;2093;0;123;2293
PACA;Données définitives;04/01/2017;19:15;;;;;;;;;
PACA;Données définitives;04/01/2017;19:30;7038;2483;-;46;0;2084;0;124;2301
PACA;Données définitives;04/01/2017;19:45;;;;;;;;;
PACA;Données définitives;04/01/2017;20:00;6954;2479;-;45;0;2055;0;123;2253
PACA;Données définitives;04/01/2017;20:15;;;;;;;;;
PACA;Données définitives;04/01/2017;20:30;6748;2495;-;43;0;1934;0;121;2156
PACA;Données définitives;04/01/2017;20:45;;;;;;;;;
PACA;Données définitives;04/01/2017;21:00;6540;2420;-;42;0;1807;0;122;2149
PACA;Données définitives;04/01/2017;21:15;;;;;;;;;
PACA;Données définitives;04/01/2017;21:30;6313;2340;-;45;0;1779;0;120;2029
PACA;Données définitives;04/01/2017;21:45;;;;;;;;;
PACA;Données définitives;04/01/2017;22:00;6167;2264;-;43;0;1724;0;121;2016
PACA;Données définitives;04/01/2017;22:15;;;;;;;;;
PACA;Données définitives;04/01/2017;22:30;6134;2362;-;40;0;1692;0;116;1924
PACA;Données définitives;04/01/2017;22:45;;;;;;;;;
